source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_36,"1,1,1-Trichloropropanone",,CC(=O)C(Cl)(Cl)Cl,CC(=O)C(Cl)(Cl)Cl,,,-5.176,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=40; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_3""]}","{""huskin"": [-5.176]}",[-5.176],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-5.176,,,True,,1,1,1,0
merged,merged,merged_37,"1,1-Dichloropropanone",,ClC(C(=O)C)Cl,CC(=O)C(Cl)Cl,,,-4.923,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=40; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_4""]}","{""huskin"": [-4.923]}",[-4.923],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-4.923,,,True,,1,1,1,0
merged,merged,merged_38,,,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,,-6.776,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_47""]}","{""deeppk"": [-6.7763025007672875]}",[-6.7763025007672875],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.776,,,True,,1,1,1,0
merged,merged,merged_39,,,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,,-5.446,,cm/s,logKp,group=test,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_test_row_11""]}","{""deeppk"": [-5.446302500767287]}",[-5.446302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.446,,,True,,1,1,1,0
merged,merged,merged_40,,,CC(=O)C1CCC2C3CC=C4CC(O)(O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CC=C4CC(O)(O)CCC4(C)C3CCC12C,,,-6.776,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_131""]}","{""deeppk"": [-6.7763025007672875]}",[-6.7763025007672875],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.776,,,True,,1,1,1,0
merged,merged,merged_41,,,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,,-6.376,,cm/s,logKp,group=test,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_test_row_5""]}","{""deeppk"": [-6.376302500767287]}",[-6.376302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.376,,,True,,1,1,1,0
merged,merged,merged_42,Benzylideneacetone,122-57-6,CC(=O)C=CC1=CC=CC=C1,CC(=O)C=Cc1ccccc1,,,-4.82,,cm/s,logKp,set=t; MWa=146.19; logKowb=2.149; Mptc=313; LogSaqd=-4.948238551133147; LogSoce=-2.799238551133147; Hdf=0; Hag=1; MVh=144; Texpi=305; Skin thicknessj=0.128; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-6.066872309773915; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,False,False,1,cheruvu,,,pooled_median_all_rows,1,cheruvu,"{""cheruvu"": [""423"", ""424""]}","{""cheruvu"": [-4.674936259408055, -4.964251231541825]}","[-4.674936259408055, -4.964251231541825]","{""cheruvu"": 2}",[],0.289,0.145,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-4.82,,,True,,2,2,2,0
merged,merged,merged_43,4-hydroxy-4-methyl-2-pentanone,,CC(CC(C)(O)C)=O,CC(=O)CC(C)(C)O,,,-6.626,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.781; Neoplastic-80=0; X3v=2.691; log(Kp)/SVM=-3.1; log(Kp)/MLR=-3.47,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""48""]}","{""zeng"": [-6.626302500767287]}",[-6.626302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.626,,,True,,1,1,1,0
merged,merged,merged_44,5-methyl-2-hexanone,,CC(CCC(C)C)=O,CC(=O)CCC(C)C,,,-5.636,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.603; Neoplastic-80=0; X3v=2.635; log(Kp)/SVM=-1.97; log(Kp)/MLR=-2.31,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""68""]}","{""zeng"": [-5.636302500767288]}",[-5.636302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.636,,,True,,1,1,1,0
merged,merged,merged_45,dimethyl acetamide,,CC(N(C)C)=O,CC(=O)N(C)C,,,-6.356,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.811; Neoplastic-80=0; X3v=1.413; log(Kp)/SVM=-3.53; log(Kp)/MLR=-3.46,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""92""]}","{""zeng"": [-6.356302500767287]}",[-6.356302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.356,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_46,2-(Acetylamino)fluorene,53-96-3,CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,,-4.717,,cm/s,logKp,set=t; MWa=223.27; logKowb=3.12; Mptc=467; LogSaqd=-7.4448196116800975; LogSoce=-4.324819611680097; Hdf=1; Hag=1; MVh=181.4; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-8.60534158770192; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""402""], ""skinpix"": [""5"", ""6""]}","{""cheruvu"": [-4.7168244767891085], ""skinpix"": [-4.726, -4.664]}","[-4.726, -4.664, -4.7168244767891085]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.062,0.027,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-4.717,,,True,,4,4,3,1
merged,merged,merged_47,"N4-acetyl-4-amino-1-[(2R,3S,4R,5R)-3,4-dihydroxy-5 (hydroxymethyl)oxolan-2-yl] pyrimidin-2-one",,OC[C@H]1O[C@H]([C@H]([C@H]1O)O)n1ccc(nc1=O)NC(=O)C,CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,,,-6.889,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=32; donor pH=7.4; donor type=PBS; acceptor temperature (°C)=32; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; flux=Jss= 19.72 nmol/(cm^2*h) SD=10.79; c=42.43(umol/ml); reference=Legoabe, 2010; DOI=10.1211/jpp.62.06.0012",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_421""]}","{""huskin"": [-6.889]}",[-6.889],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1211/jpp.62.06.0012,"Legoabe, 2010",,2010,,legoabe_2010,-6.889,,,True,,1,1,1,0
merged,merged,merged_48,acetic acid,64-19-7,CC(=O)O,CC(=O)O,,,-6.41,,cm/s,logKp,set=t; MWa=60.05; logKowb=-0.17; Mptc=289.6; LogSaqd=-1.749736315569061; LogSoce=-1.919736315569061; Hdf=1; Hag=2; MVh=56.2; Texpi=310; Skin thicknessj=0.1; Skin Integrity testk=tritiated water permeation; Skin Selection criteria=<3e-3; logJmaxm=-4.1476763242410986; Reference=(Buist et al. 2010); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,3,cheruvu|huskin|zeng,,,pooled_median_all_rows,3,cheruvu|huskin|zeng,"{""cheruvu"": [""154"", ""155"", ""156"", ""157"", ""158""], ""huskin"": [""huskin_row_139""], ""zeng"": [""173""]}","{""cheruvu"": [-5.954242509439325, -6.051152522447381, -6.4101744650890495, -6.6020599913279625, -6.653212513775344], ""huskin"": [-6.079], ""zeng"": [-6.766302500767287]}","[-6.079, -6.766302500767287, -5.954242509439325, -6.051152522447381, -6.4101744650890495, -6.6020599913279625, -6.653212513775344]","{""cheruvu"": 5, ""huskin"": 1, ""zeng"": 1}",[],0.812,0.305,3.643,True,,,(Buist et al. 2010),,2010,,buist_2010,-6.41,,,True,,8,8,7,1
merged,merged,merged_49,tert-butyl acetate,,CC(OC(C)(C)C)=O,CC(=O)OC(C)(C)C,,,-5.736,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.674; Neoplastic-80=0; X3v=2.706; log(Kp)/SVM=-2.38; log(Kp)/MLR=-2.78,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""106""]}","{""zeng"": [-5.736302500767287]}",[-5.736302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.736,,,True,,1,1,1,0
merged,merged,merged_50,,,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,,-6.326,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_16""]}","{""deeppk"": [-6.326302500767287]}",[-6.326302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.326,,,True,,1,1,1,0
merged,merged,merged_51,fluocinonide,,C[C@@]12[C@@]3(C(COC(C)=O)=O)C(OC(C)(O3)C)C[C@@]1([H])[C@]4([H])CC(F)C5=CC(C=C[C@]5(C)C4(F)C(O)C2)=O,CC(=O)OCC(=O)[C@@]12OC(C)(C)OC1C[C@H]1[C@@H]3CC(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)C[C@@]12C,,,-6.326,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.635; Neoplastic-80=0; X3v=11.643; log(Kp)/SVM=-2.78; log(Kp)/MLR=-4.02,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""11""]}","{""zeng"": [-6.326302500767287]}",[-6.326302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.326,,,True,,1,1,1,0
merged,merged,merged_52,Fluocinonide,,CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,,-6.326,,cm/s,logKp,"skin donor type=Abdominoplasty or cadaver; used layer=stratum corneum; skin preparation=trypsinisation; storage temperature (°C)=4; storage duration (days)=8.5 (7-10); neat=0; donor/skin surface temperature (°C)=37; donor pH=4; donor type=Succinate solution; acceptor temperature (°C)=37; acceptor pH=4; acceptor type=Succinate solution; cell type=Flow through cell; reference=Anderson, 1988; DOI=10.1023/a:1015989929342",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_305"", ""huskin_row_306""]}","{""huskin"": [-6.326, -6.326]}","[-6.326, -6.326]","{""huskin"": 2}",[],0.0,0.0,3.643,True,,10.1023/a:1015989929342,"Anderson, 1988",,1988,,anderson_1988,-6.326,,,True,,2,2,2,0
merged,merged,merged_53,isoamyl acetate,,CC(OCCC(C)C)=O,CC(=O)OCCC(C)C,,,-5.466,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.602; Neoplastic-80=0; X3v=2.523; log(Kp)/SVM=-2; log(Kp)/MLR=-2.28,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""207""]}","{""zeng"": [-5.466302500767287]}",[-5.466302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.466,,,True,,1,1,1,0
merged,merged,merged_54,T-2 toxin,21259-20-1,C[C@@]12[C@@]3([C@@]([C@H](O)[C@H]1OC(C)=O)(O[C@]4([C@]2(COC(C)=O)C[C@H](OC(CC(C)C)=O)C(C)=C4)[H])[H])CO3,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,,,-7.772,,cm/s,logKp,"publication ID=280; Kp relation==; Kp (cm/h)=0.607 E-04  ± 0.151 E-04; Kp (cm/h) (processed)=0.0000607; Kp error (cm/h) (processed)=0.0000151; steady state flux Jss relation==; steady state flux Jss (original)=61.941 ± 15.428; steady state flux Jss unit (original)=ng/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.0619; steady state flux Jss error (converted) (ug/cm2/h)=0.0154; tlag (h) (original)=8.222 ± 0.165; tlag (h) (processed)=8.22; tlag error (h) (processed)=0.165; skin donor type=Surgery; skin source site=abdomen; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Ethanol/water 7:3 v/v; category donor type=Ethanol and ethanol based formulations; acceptor type=PBS with BSA; category acceptor type=PBS based formulations; acceptor temperature (°C)=32; cell type=static Franz cell; author=Boonen,J; date=2012; doi=10.1016/j.tox.2012.06.012; notes=occlusion using Parafilm®, the authors declare infinite dose conditions",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""162"", ""163""]}","{""skinpix"": [-7.773, -7.771]}","[-7.773, -7.771]","{""skinpix"": 2}",[],0.002,0.001,3.643,True,,10.1016/j.tox.2012.06.012,,"Boonen,J",2012,280,boonen_2012,-7.772,,,True,,2,2,2,0
merged,merged,merged_55,4-hydroxyphenyl acetic acid,,CC(OC1=CC=C(O)C=C1)=O,CC(=O)Oc1ccc(O)cc1,,,-6.026,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.647; Neoplastic-80=0; X3v=2.088; log(Kp)/SVM=-2.48; log(Kp)/MLR=-2.5,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""107""]}","{""zeng"": [-6.0263025007672875]}",[-6.0263025007672875],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.026,,,True,,1,1,1,0
merged,merged,merged_56,Acetylsalicylic Acid,,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,,,-5.696,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; neat=0; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Degim, 1998; DOI=10.1016/S0378-5173(98)00113-6",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_140""]}","{""huskin"": [-5.696]}",[-5.696],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1016/S0378-5173(98)00113-6,"Degim, 1998",,1998,,degim_1998,-5.696,deeppk|huskin,,True,,2,2,1,1
merged,merged,merged_57,17-Hydroxyprogesterone,,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,-6.778,,cm/s,logKp,"used layer=epidermis; neat=0; donor/skin surface temperature (°C)=26; acceptor temperature (°C)=26; reference=Scheuplein, 1969; DOI=10.1038/jid.1969.9",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_89""]}","{""huskin"": [-6.778]}",[-6.778],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1038/jid.1969.9,"Scheuplein, 1969",,1969,,scheuplein_1969,-6.778,cheruvu|huskin,,True,,2,2,1,1
merged,merged,merged_58,Hydroxypregnenolone,,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,,,-6.778,,cm/s,logKp,"used layer=epidermis; neat=0; donor/skin surface temperature (°C)=26; acceptor temperature (°C)=26; reference=Scheuplein, 1969; DOI=10.1038/jid.1969.9",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_340""]}","{""huskin"": [-6.778]}",[-6.778],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1038/jid.1969.9,"Scheuplein, 1969",,1969,,scheuplein_1969,-6.778,,,True,,1,1,1,0
merged,merged,merged_59,hydroxypregnenolone,,OC4CC(O)[C@]3(C)[C@@]2([H])CC[C@]1(C)[C@@H]([C@](C)=O)CC[C@]([H])1[C@@]([H])2CC=C3C4,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)CC(O)[C@]4(C)[C@H]3CC[C@]12C,,,-6.776,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.49; Neoplastic-80=1; X3v=9.519; log(Kp)/SVM=-3.37; log(Kp)/MLR=-3.45,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""86""]}","{""zeng"": [-6.7763025007672875]}",[-6.7763025007672875],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.776,,,True,,1,1,1,0
merged,merged,merged_60,Hydroxypregnenolone,145-13-1,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,,-6.579,,cm/s,logKp,set=t; MWa=332.5; logKowb=3.75; Mptc=541.5; LogSaqd=-4.807929458658187; LogSoce=-1.0579294586581862; Hdf=2; Hag=3; MVh=287.4; Texpi=299; Skin thicknessj=0.1; logJmaxm=-8.029778208274543; Reference=(Scheuplein et al. 1969); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|huskin,,,pooled_median_all_rows,2,cheruvu|huskin,"{""cheruvu"": [""186""], ""huskin"": [""huskin_row_464""]}","{""cheruvu"": [-6.778151250383644], ""huskin"": [-6.38]}","[-6.38, -6.778151250383644]","{""cheruvu"": 1, ""huskin"": 1}",[],0.398,0.199,3.643,True,,,(Scheuplein et al. 1969),,1969,,scheuplein_1969,-6.579,,,True,,3,3,2,1
merged,merged,merged_61,hydroxy progesterone,,O=C4CC(O)[C@]3(C)[C@@]2([H])CC[C@]1(C)[C@@H]([C@](C)=O)CC[C@]([H])1[C@@]([H])2CCC3=C4,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC(O)[C@]4(C)[C@H]3CC[C@]12C,,,-6.776,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.459; Neoplastic-80=1; X3v=9.38; log(Kp)/SVM=-3.26; log(Kp)/MLR=-3.22,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""41""]}","{""zeng"": [-6.7763025007672875]}",[-6.7763025007672875],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.776,,,True,,1,1,1,0
merged,merged,merged_62,Progesterone,57-83-0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,,-5.442,,cm/s,logKp,set=t*; MWa=314.5; logKowb=4.04; Mptc=394; LogSaqd=-7.426398535026744; LogSoce=-3.386398535026743; Hdf=0; Hag=2; MVh=278.3; Texpi=308; Skin thicknessj=0.1; Skin Integrity testk=transepidermal electrical resistance; logJmaxm=-9.256578304503893; Reference=(Magnusson et al. 2006); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,4,cheruvu|huskin|skinpix|zeng,,,pooled_median_all_rows,4,cheruvu|huskin|skinpix|zeng,"{""cheruvu"": [""471""], ""huskin"": [""huskin_row_465"", ""huskin_row_466"", ""huskin_row_467"", ""huskin_row_468""], ""skinpix"": [""153""], ""zeng"": [""81""]}","{""cheruvu"": [-5.259742827640061], ""huskin"": [-5.079, -5.442, -5.255, -6.38], ""skinpix"": [-7.741], ""zeng"": [-6.376302500767287]}","[-5.079, -5.442, -5.255, -6.38, -7.741, -6.376302500767287, -5.259742827640061]","{""cheruvu"": 1, ""huskin"": 4, ""skinpix"": 1, ""zeng"": 1}",[],2.662,0.89,3.643,True,,,(Magnusson et al. 2006),,2006,,magnusson_2006,-5.442,,,True,,11,11,7,4
merged,merged,merged_63,Acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,CC(=O)c1ccccc1,,,-5.133,,cm/s,logKp,set=t; MWa=120.15; logKowb=1.58; Mptc=293; LogSaqd=-4.225639085086241; LogSoce=-2.6456390850862412; Hdf=0; Hag=1; MVh=121; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-5.853047369895187; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""418""], ""skinpix"": [""29"", ""30""]}","{""cheruvu"": [-5.183710785576233], ""skinpix"": [-5.133, -5.116]}","[-5.133, -5.116, -5.183710785576233]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.068,0.029,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.133,,,True,,4,4,3,1
merged,merged,merged_64,Flurbiprofen,,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,,-5.331,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=37; donor pH=7; donor type=PBS; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; flux=Jss= 28.337±7.56 ug/(cm^2*h) kp 1.68*10^-2(cm/h) 1; reference=Swart, 2005; DOI=10.1016/j.ijpharm.2005.05.030",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_307""]}","{""huskin"": [-5.331]}",[-5.331],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.ijpharm.2005.05.030,"Swart, 2005",,2005,,swart_2005,-5.331,,,True,,1,1,1,0
merged,merged,merged_65,Pranoprofen,52549-17-4,CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,,,-6.973,,cm/s,logKp,"publication ID=614; Kp relation==; Kp (cm/h)=3.83 × 10−4; Kp (cm/h) (processed)=0.00038300; steady state flux Jss relation==; steady state flux Jss (original)==Jmax; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)==Jmax; maximum flux Jmax (original)=0.538; maximum flux Jmax unit (original)=μg/cm2/h; maximum flux Jmax (ug/cm2/h) (processed)=0.538; tlag (h) (original)=2.08; tlag (h) (processed)=2.08; skin donor type=Surgery; skin source site=abdomen; skin preparation=dermatomed; used layer=epidermis, dermis; storage temperature (°C)=-20; donor type=PBS; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=PBS; category acceptor type=PBS based formulations; acceptor pH=7.4; acceptor temperature (°C)=32; cell type=static Franz cell; author=Abrego,G; date=2016; doi=10.1016/j.ijpharm.2016.01.071; notes=occlusion using Parafilm®, the authors declare infinite dose conditions, There are supplementary data for other formulations",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""152""]}","{""skinpix"": [-6.973]}",[-6.973],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.ijpharm.2016.01.071,,"Abrego,G",2016,614,abrego_2016,-6.973,,,True,,1,1,1,0
